,Filename,Dir,zi,W,field,zb,tb,argtb,zt,tt,argtt
177,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-1.0638809338668142e-06,9.723452336177272e-13,1094139.0949267242,605414116.8223369,0.0,,,
178,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-9.118979433144121e-07,9.723452336177272e-13,937833.5099371921,464337849.98118204,0.0,,,
179,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-7.599149527620102e-07,9.723452336177272e-13,781527.9249476602,343946028.13963085,0.0,,,
180,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-6.079319622096081e-07,9.723452336177272e-13,625222.3399581279,241110085.15689903,0.0,,,
181,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-4.5594897165720606e-07,9.723452336177272e-13,468916.75496859604,154236576.96100262,0.0,,,
182,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-3.0396598110480404e-07,9.723452336177272e-13,312611.16997906397,83075845.1527981,0.0,,,
183,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-1.5198299055240202e-07,9.723452336177272e-13,156305.58498953198,29190530.66782641,0.0,,,
184,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,0.0,9.723452336177272e-13,,,,,,
185,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,1.5198299055240202e-07,9.723452336177272e-13,,,,,,
186,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,3.0396598110480404e-07,9.723452336177272e-13,,,,,,
187,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,4.5594897165720606e-07,9.723452336177272e-13,,,,,,
188,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,6.079319622096081e-07,9.723452336177272e-13,,,,,,
189,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,7.599149527620102e-07,9.723452336177272e-13,,,,,,
190,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,9.118979433144121e-07,9.723452336177272e-13,,,,,,
191,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,1.0638809338668142e-06,9.723452336177272e-13,,,,,,
192,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,1.2158639244192162e-06,9.723452336177272e-13,,,,,,
193,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,1.367846914971618e-06,9.723452336177272e-13,,,,,,
194,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,1.5198299055240201e-06,9.723452336177272e-13,,,,,,
195,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,1.6718128960764225e-06,9.723452336177272e-13,,,,,,
196,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,1.8237958866288243e-06,9.723452336177272e-13,,,,,,
197,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,1.9757788771812262e-06,9.723452336177272e-13,,,,,,
198,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,2.1277618677336284e-06,9.723452336177272e-13,,,,,,
199,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,2.2797448582860297e-06,9.723452336177272e-13,,,,,,
200,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,2.4317278488384323e-06,9.723452336177272e-13,,,,,,
201,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,2.5837108393908345e-06,9.723452336177272e-13,,,,,,
202,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,2.7356938299432363e-06,9.723452336177272e-13,,,,,,
203,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,2.8876768204956385e-06,9.723452336177272e-13,,,,,,
204,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,3.0396598110480402e-06,9.723452336177272e-13,,,,,,
205,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-3.0396598110480402e-06,1.1668142803412728e-12,,,,386253.4263698173,286210975.6763149,0.0
206,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-2.8876768204956385e-06,1.1668142803412728e-12,,,,416339.5031356396,324378982.5385748,0.0
207,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-2.7356938299432363e-06,1.1668142803412728e-12,,,,453102.1702298166,374736438.65211046,0.0
208,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-2.5837108393908345e-06,1.1668142803412728e-12,,,,499892.8388879112,445487451.1787167,0.0
209,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-2.4317278488384323e-06,1.1668142803412728e-12,,,,563699.3030222296,556415654.6730009,0.0
210,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-2.2797448582860297e-06,1.1668142803412728e-12,,,,664950.7024390289,780648016.5019411,0.0
211,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-2.1277618677336284e-06,1.1668142803412728e-12,1823565.1582112068,2953649307.0049357,0.0,,,
212,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-1.9757788771812262e-06,1.1668142803412728e-12,1693310.5040532632,1794019592.5070512,0.0,,,
213,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-1.8237958866288243e-06,1.1668142803412728e-12,1563055.84989532,1363681363.9483266,0.0,,,
214,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-1.6718128960764225e-06,1.1668142803412728e-12,1432801.1957373766,1085066073.2137852,0.0,,,
215,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-1.5198299055240201e-06,1.1668142803412728e-12,1302546.541579433,876387340.755829,0.0,,,
216,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-1.367846914971618e-06,1.1668142803412728e-12,1172291.88742149,709007274.0693163,0.0,,,
217,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-1.2158639244192162e-06,1.1668142803412728e-12,1042037.2332635466,569522214.1311336,0.0,,,
218,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-1.0638809338668142e-06,1.1668142803412728e-12,911782.5791056034,450641969.87555766,0.0,,,
219,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-9.118979433144121e-07,1.1668142803412728e-12,781527.92494766,348057938.839896,0.0,,,
220,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-7.599149527620102e-07,1.1668142803412728e-12,651273.2707897165,259140330.59699875,0.0,,,
221,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-6.079319622096081e-07,1.1668142803412728e-12,521018.6166317733,182343857.5921748,0.0,,,
222,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-4.5594897165720606e-07,1.1668142803412728e-12,390763.96247383,116957979.58746313,0.0,,,
223,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-3.0396598110480404e-07,1.1668142803412728e-12,260509.30831588665,63110548.66582422,0.0,,,
224,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,-1.5198299055240202e-07,1.1668142803412728e-12,130254.65415794333,22198416.821781967,0.0,,,
225,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,0.0,1.1668142803412728e-12,,,,,,
226,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,1.5198299055240202e-07,1.1668142803412728e-12,,,,,,
227,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,3.0396598110480404e-07,1.1668142803412728e-12,,,,,,
228,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,4.5594897165720606e-07,1.1668142803412728e-12,,,,,,
229,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,6.079319622096081e-07,1.1668142803412728e-12,,,,,,
230,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,7.599149527620102e-07,1.1668142803412728e-12,,,,,,
231,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,9.118979433144121e-07,1.1668142803412728e-12,,,,,,
232,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,1.0638809338668142e-06,1.1668142803412728e-12,,,,,,
233,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,1.2158639244192162e-06,1.1668142803412728e-12,,,,,,
234,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,1.367846914971618e-06,1.1668142803412728e-12,,,,,,
235,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,1.5198299055240201e-06,1.1668142803412728e-12,,,,,,
236,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,1.6718128960764225e-06,1.1668142803412728e-12,,,,,,
237,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,1.8237958866288243e-06,1.1668142803412728e-12,,,,,,
238,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,1.9757788771812262e-06,1.1668142803412728e-12,,,,,,
239,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,2.1277618677336284e-06,1.1668142803412728e-12,,,,,,
240,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,2.2797448582860297e-06,1.1668142803412728e-12,,,,,,
241,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,2.4317278488384323e-06,1.1668142803412728e-12,,,,,,
242,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,2.5837108393908345e-06,1.1668142803412728e-12,,,,,,
243,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,2.7356938299432363e-06,1.1668142803412728e-12,,,,,,
244,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,2.8876768204956385e-06,1.1668142803412728e-12,,,,,,
245,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,3.0396598110480402e-06,1.1668142803412728e-12,,,,,,
246,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-3.0396598110480402e-06,1.3612833270648182e-12,,,,400995.9628882365,308973236.64293367,0.0
247,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-2.8876768204956385e-06,1.3612833270648182e-12,,,,435851.4978438104,356796671.77495694,0.0
248,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-2.7356938299432363e-06,1.3612833270648182e-12,,,,480354.6959070314,424505650.48704165,0.0
249,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-2.5837108393908345e-06,1.3612833270648182e-12,,,,541571.3399339524,532586085.24159616,0.0
250,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-2.4317278488384323e-06,1.3612833270648182e-12,,,,641857.75885059,765060196.6681751,0.0
251,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-2.2797448582860297e-06,1.3612833270648182e-12,1674702.696316414,2386100045.428192,0.0,,,
252,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-2.1277618677336284e-06,1.3612833270648182e-12,1563055.84989532,1578664855.0826106,0.0,,,
253,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-1.9757788771812262e-06,1.3612833270648182e-12,1451409.0034742255,1225413493.3655536,0.0,,,
254,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-1.8237958866288243e-06,1.3612833270648182e-12,1339762.1570531314,990125278.4915466,0.0,,,
255,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-1.6718128960764225e-06,1.3612833270648182e-12,1228115.310632037,811655289.4926177,0.0,,,
256,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-1.5198299055240201e-06,1.3612833270648182e-12,1116468.4642109426,667366914.27676,0.0,,,
257,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-1.367846914971618e-06,1.3612833270648182e-12,1004821.6177898485,546356523.852479,0.0,,,
258,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-1.2158639244192162e-06,1.3612833270648182e-12,893174.7713687542,442569765.41836965,0.0,,,
259,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-1.0638809338668142e-06,1.3612833270648182e-12,781527.92494766,352351861.04074407,0.0,,,
260,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-9.118979433144121e-07,1.3612833270648182e-12,669881.0785265657,273399558.1527591,0.0,,,
261,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-7.599149527620102e-07,1.3612833270648182e-12,558234.2321054713,204262597.00437188,0.0,,,
262,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-6.079319622096081e-07,1.3612833270648182e-12,446587.3856843771,144102340.78666684,0.0,,,
263,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-4.5594897165720606e-07,1.3612833270648182e-12,334940.53926328284,92603365.23726,0.0,,,
264,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-3.0396598110480404e-07,1.3612833270648182e-12,223293.69284218852,50032685.2003846,0.0,,,
265,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,-1.5198299055240202e-07,1.3612833270648182e-12,111646.84642109428,17611489.34003933,0.0,,,
266,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,0.0,1.3612833270648182e-12,,,,,,
267,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,1.5198299055240202e-07,1.3612833270648182e-12,,,,,,
268,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,3.0396598110480404e-07,1.3612833270648182e-12,,,,,,
269,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,4.5594897165720606e-07,1.3612833270648182e-12,,,,,,
270,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,6.079319622096081e-07,1.3612833270648182e-12,,,,,,
271,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,7.599149527620102e-07,1.3612833270648182e-12,,,,,,
272,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,9.118979433144121e-07,1.3612833270648182e-12,,,,,,
273,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,1.0638809338668142e-06,1.3612833270648182e-12,,,,,,
274,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,1.2158639244192162e-06,1.3612833270648182e-12,,,,,,
275,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,1.367846914971618e-06,1.3612833270648182e-12,,,,,,
276,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,1.5198299055240201e-06,1.3612833270648182e-12,,,,,,
277,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,1.6718128960764225e-06,1.3612833270648182e-12,,,,,,
278,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,1.8237958866288243e-06,1.3612833270648182e-12,,,,,,
279,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,1.9757788771812262e-06,1.3612833270648182e-12,,,,,,
280,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,2.1277618677336284e-06,1.3612833270648182e-12,,,,,,
281,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,2.2797448582860297e-06,1.3612833270648182e-12,,,,,,
282,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,2.4317278488384323e-06,1.3612833270648182e-12,,,,,,
283,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,2.5837108393908345e-06,1.3612833270648182e-12,,,,,,
284,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,2.7356938299432363e-06,1.3612833270648182e-12,,,,,,
285,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,2.8876768204956385e-06,1.3612833270648182e-12,,,,,,
286,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,3.0396598110480402e-06,1.3612833270648182e-12,,,,,,
287,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-3.0396598110480402e-06,1.5557523737883636e-12,,,,418718.94441472046,338310256.2638811,0.0
288,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-2.8876768204956385e-06,1.5557523737883636e-12,,,,460594.90841191966,401938799.3112917,0.0
289,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-2.7356938299432363e-06,1.5557523737883636e-12,,,,518317.1470899024,504197589.4489512,0.0
290,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-2.5837108393908345e-06,1.5557523737883636e-12,,,,614169.3452048127,730824205.366101,0.0
291,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-2.4317278488384323e-06,1.5557523737883636e-12,1563055.84989532,2110977021.3713496,0.0,,,
292,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-2.2797448582860297e-06,1.5557523737883636e-12,1465364.8592768626,1441399733.602233,0.0,,,
293,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-2.1277618677336284e-06,1.5557523737883636e-12,1367673.8686584053,1133164405.6753855,0.0,,,
294,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-1.9757788771812262e-06,1.5557523737883636e-12,1269982.8780399477,925654078.1826566,0.0,,,
295,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-1.8237958866288243e-06,1.5557523737883636e-12,1172291.8874214902,767446153.7460675,0.0,,,
296,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-1.6718128960764225e-06,1.5557523737883636e-12,1074600.8968030326,639077315.0401081,0.0,,,
297,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-1.5198299055240201e-06,1.5557523737883636e-12,976909.906184575,531056714.17928517,0.0,,,
298,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-1.367846914971618e-06,1.5557523737883636e-12,879218.9155661175,438061981.85538137,0.0,,,
299,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-1.2158639244192162e-06,1.5557523737883636e-12,781527.9249476602,356842710.84378725,0.0,,,
300,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-1.0638809338668142e-06,1.5557523737883636e-12,683836.9343292026,285312020.6392124,0.0,,,
301,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-9.118979433144121e-07,1.5557523737883636e-12,586145.9437107451,222105704.4731639,0.0,,,
302,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-7.599149527620102e-07,1.5557523737883636e-12,488454.9530922875,166356265.17012587,0.0,,,
303,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-6.079319622096081e-07,1.5557523737883636e-12,390763.96247383,117583279.25912131,0.0,,,
304,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-4.5594897165720606e-07,1.5557523737883636e-12,293072.9718553725,75666799.93140954,0.0,,,
305,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-3.0396598110480404e-07,1.5557523737883636e-12,195381.98123691505,40920941.63072892,0.0,,,
306,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,-1.5198299055240202e-07,1.5557523737883636e-12,97690.99061845752,14412154.036205022,0.0,,,
307,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,0.0,1.5557523737883636e-12,,,,,,
308,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,1.5198299055240202e-07,1.5557523737883636e-12,,,,,,
309,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,3.0396598110480404e-07,1.5557523737883636e-12,,,,,,
310,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,4.5594897165720606e-07,1.5557523737883636e-12,,,,,,
311,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,6.079319622096081e-07,1.5557523737883636e-12,,,,,,
312,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,7.599149527620102e-07,1.5557523737883636e-12,,,,,,
313,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,9.118979433144121e-07,1.5557523737883636e-12,,,,,,
314,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,1.0638809338668142e-06,1.5557523737883636e-12,,,,,,
315,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,1.2158639244192162e-06,1.5557523737883636e-12,,,,,,
316,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,1.367846914971618e-06,1.5557523737883636e-12,,,,,,
317,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,1.5198299055240201e-06,1.5557523737883636e-12,,,,,,
318,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,1.6718128960764225e-06,1.5557523737883636e-12,,,,,,
319,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,1.8237958866288243e-06,1.5557523737883636e-12,,,,,,
320,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,1.9757788771812262e-06,1.5557523737883636e-12,,,,,,
321,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,2.1277618677336284e-06,1.5557523737883636e-12,,,,,,
322,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,2.2797448582860297e-06,1.5557523737883636e-12,,,,,,
323,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,2.4317278488384323e-06,1.5557523737883636e-12,,,,,,
324,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,2.5837108393908345e-06,1.5557523737883636e-12,,,,,,
325,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,2.7356938299432363e-06,1.5557523737883636e-12,,,,,,
326,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,2.8876768204956385e-06,1.5557523737883636e-12,,,,,,
327,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,3.0396598110480402e-06,1.5557523737883636e-12,,,,,,
328,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-3.0396598110480402e-06,1.7502214205119092e-12,,,,440929.7069280147,378538371.79662704,0.0
329,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-2.8876768204956385e-06,1.7502214205119092e-12,,,,494522.3865131503,472744166.68304336,0.0
330,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-2.7356938299432363e-06,1.7502214205119092e-12,,,,582959.0012133674,680203688.7538611,0.0
331,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-2.5837108393908345e-06,1.7502214205119092e-12,1476219.4137900246,1966159943.0506468,0.0,,,
332,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-2.4317278488384323e-06,1.7502214205119092e-12,1389382.977684729,1351475162.6129436,0.0,,,
333,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-2.2797448582860297e-06,1.7502214205119092e-12,1302546.5415794335,1070005053.7331096,0.0,,,
334,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-2.1277618677336284e-06,1.7502214205119092e-12,1215710.105474138,880805976.0421283,0.0,,,
335,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-1.9757788771812262e-06,1.7502214205119092e-12,1128873.6693688424,736623155.1910932,0.0,,,
336,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-1.8237958866288243e-06,1.7502214205119092e-12,1042037.2332635468,619598361.3187338,0.0,,,
337,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-1.6718128960764225e-06,1.7502214205119092e-12,955200.7971582513,521023492.6602123,0.0,,,
338,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-1.5198299055240201e-06,1.7502214205119092e-12,868364.3610529556,436006780.39086616,0.0,,,
339,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-1.367846914971618e-06,1.7502214205119092e-12,781527.9249476602,361547249.0584303,0.0,,,
340,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-1.2158639244192162e-06,1.7502214205119092e-12,694691.4888423645,295699131.9560924,0.0,,,
341,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-1.0638809338668142e-06,1.7502214205119092e-12,607855.052737069,237163550.53077084,0.0,,,
342,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-9.118979433144121e-07,1.7502214205119092e-12,521018.6166317734,185074078.99821773,0.0,,,
343,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-7.599149527620102e-07,1.7502214205119092e-12,434182.1805264778,138882604.04196066,0.0,,,
344,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-6.079319622096081e-07,1.7502214205119092e-12,347345.74442118226,98306828.76502286,0.0,,,
345,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-4.5594897165720606e-07,1.7502214205119092e-12,260509.3083158867,63329821.93556237,0.0,,,
346,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-3.0396598110480404e-07,1.7502214205119092e-12,173672.87221059113,34274264.53003881,0.0,,,
347,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,-1.5198299055240202e-07,1.7502214205119092e-12,86836.43610529556,12076427.338226534,0.0,,,
348,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,0.0,1.7502214205119092e-12,,,,,,
349,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,1.5198299055240202e-07,1.7502214205119092e-12,,,,,,
